Day_Count,Day,StoreID,ProductName,specials,Amt,Inflation_Percentage,Unemployment_Percentage
895,Sunday,S001,Veg Burger,0,13500.0,2.8,1.44
895,Sunday,S003,Chicken Burger,0,10540.0,2.8,1.44
895,Sunday,S003,Fries,0,16800.0,2.8,1.44
895,Sunday,S001,Coca-Cola,0,21675.0,2.8,1.44
896,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
896,Monday,S001,Cheese Burger,0,10600.0,2.8,1.44
896,Monday,S003,Fries,0,13950.0,2.8,1.44
896,Monday,S002,Fries,0,14550.0,2.8,1.44
896,Monday,S003,Chicken Burger,0,7140.0,2.8,1.44
896,Monday,S001,Fries,0,10350.0,2.8,1.44
896,Monday,S002,Cheese Burger,0,6400.0,2.8,1.44
896,Monday,S002,Custom,0,0.0,2.8,1.44
896,Monday,S001,Coca-Cola,0,14790.0,2.8,1.44
896,Monday,S002,Custom,0,0.0,2.8,1.44
896,Monday,S002,Coca-Cola,0,23800.0,2.8,1.44
896,Monday,S002,Veg Burger,0,16500.0,2.8,1.44
896,Monday,S003,Cheese Burger,0,7200.0,2.8,1.44
896,Monday,S001,Chicken Burger,0,15130.0,2.8,1.44
896,Monday,S003,Coca-Cola,0,22440.0,2.8,1.44
896,Monday,S001,Veg Burger,0,10750.0,2.8,1.44
896,Monday,S002,Chicken Burger,0,45.0,2.8,1.44
897,Tuesday,S001,Chicken Burger,0,15810.0,2.8,1.44
897,Tuesday,S001,Veg Burger,0,10500.0,2.8,1.44
897,Tuesday,S003,Fries,0,13650.0,2.8,1.44
897,Tuesday,S001,Cheese Burger,0,12800.0,2.8,1.44
897,Tuesday,S003,Cheese Burger,0,6800.0,2.8,1.44
897,Tuesday,S002,Veg Burger,0,18125.0,2.8,1.44
897,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
897,Tuesday,S002,Coca-Cola,0,24310.0,2.8,1.44
897,Tuesday,S002,Chicken Burger,0,45.0,2.8,1.44
897,Tuesday,S002,Fries,0,13425.0,2.8,1.44
897,Tuesday,S001,Fries,0,10125.0,2.8,1.44
897,Tuesday,S002,Cheese Burger,0,7200.0,2.8,1.44
897,Tuesday,S003,Coca-Cola,0,22270.0,2.8,1.44
897,Tuesday,S003,Chicken Burger,0,6970.0,2.8,1.44
897,Tuesday,S001,Coca-Cola,0,16150.0,2.8,1.44
898,Wednesday,S001,Veg Burger,0,12000.0,2.8,1.44
898,Wednesday,S001,Chicken Burger,0,16660.0,2.8,1.44
898,Wednesday,S002,Chicken Burger,0,42.0,2.8,1.44
898,Wednesday,S003,Coca-Cola,0,24055.0,2.8,1.44
898,Wednesday,S001,Fries,0,9750.0,2.8,1.44
898,Wednesday,S003,Chicken Burger,0,7480.0,2.8,1.44
898,Wednesday,S001,Coca-Cola,0,15555.0,2.8,1.44
898,Wednesday,S003,Fries,0,14175.0,2.8,1.44
898,Wednesday,S002,Veg Burger,0,18000.0,2.8,1.44
898,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
898,Wednesday,S003,Cheese Burger,0,6800.0,2.8,1.44
898,Wednesday,S001,Cheese Burger,0,13000.0,2.8,1.44
898,Wednesday,S002,Coca-Cola,0,25925.0,2.8,1.44
898,Wednesday,S002,Fries,0,14550.0,2.8,1.44
898,Wednesday,S002,Cheese Burger,0,7200.0,2.8,1.44
899,Thursday,S001,Coca-Cola,0,18785.0,2.8,1.44
899,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
899,Thursday,S003,Cheese Burger,0,7400.0,2.8,1.44
899,Thursday,S003,Chicken Burger,0,8160.0,2.8,1.44
899,Thursday,S002,Veg Burger,0,18375.0,2.8,1.44
899,Thursday,S002,Custom,0,0.0,2.8,1.44
899,Thursday,S001,Fries,0,10350.0,2.8,1.44
899,Thursday,S002,Cheese Burger,0,7400.0,2.8,1.44
899,Thursday,S001,Chicken Burger,0,18020.0,2.8,1.44
899,Thursday,S002,Fries,0,14400.0,2.8,1.44
899,Thursday,S002,Coca-Cola,0,24395.0,2.8,1.44
899,Thursday,S001,Veg Burger,0,12250.0,2.8,1.44
899,Thursday,S002,Chicken Burger,0,47.0,2.8,1.44
899,Thursday,S003,Coca-Cola,0,25755.0,2.8,1.44
899,Thursday,S003,Fries,0,15450.0,2.8,1.44
899,Thursday,S001,Cheese Burger,0,14000.0,2.8,1.44
900,Friday,S003,Cheese Burger,0,9800.0,2.8,1.44
900,Friday,S003,Fries,0,17850.0,2.8,1.44
900,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
900,Friday,S001,Fries,0,12750.0,2.8,1.44
900,Friday,S002,Cheese Burger,0,9600.0,2.8,1.44
900,Friday,S002,Fries,0,18750.0,2.8,1.44
900,Friday,S001,Chicken Burger,0,23970.0,2.8,1.44
900,Friday,S002,Veg Burger,0,24000.0,2.8,1.44
900,Friday,S001,Veg Burger,0,14750.0,2.8,1.44
900,Friday,S003,Coca-Cola,0,32130.0,2.8,1.44
900,Friday,S001,Coca-Cola,0,22355.0,2.8,1.44
900,Friday,S002,Custom,0,0.0,2.8,1.44
900,Friday,S003,Chicken Burger,0,9860.0,2.8,1.44
900,Friday,S001,Cheese Burger,0,17800.0,2.8,1.44
900,Friday,S002,Chicken Burger,0,60.0,2.8,1.44
900,Friday,S002,Coca-Cola,0,35785.0,2.8,1.44
901,Saturday,S003,Coca-Cola,0,32045.0,2.8,1.44
901,Saturday,S002,Chicken Burger,0,58.0,2.8,1.44
901,Saturday,S001,Chicken Burger,0,22610.0,2.8,1.44
901,Saturday,S002,Cheese Burger,0,9000.0,2.8,1.44
901,Saturday,S003,Chicken Burger,0,9180.0,2.8,1.44
901,Saturday,S002,Fries,0,18375.0,2.8,1.44
901,Saturday,S001,Coca-Cola,0,21760.0,2.8,1.44
901,Saturday,S003,Fries,0,17850.0,2.8,1.44
901,Saturday,S003,Cheese Burger,0,8800.0,2.8,1.44
901,Saturday,S001,Cheese Burger,0,15800.0,2.8,1.44
901,Saturday,S001,Veg Burger,0,15000.0,2.8,1.44
901,Saturday,S002,Veg Burger,0,23875.0,2.8,1.44
901,Saturday,S002,Coca-Cola,0,34170.0,2.8,1.44
901,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
901,Saturday,S001,Fries,0,12750.0,2.8,1.44
902,Sunday,S002,Custom,0,0.0,2.8,1.44
902,Sunday,S001,Fries,0,12150.0,2.8,1.44
902,Sunday,S003,Chicken Burger,0,9860.0,2.8,1.44
902,Sunday,S001,Cheese Burger,0,16000.0,2.8,1.44
902,Sunday,S001,Coca-Cola,0,20570.0,2.8,1.44
902,Sunday,S002,Chicken Burger,0,55.0,2.8,1.44
902,Sunday,S002,Cheese Burger,0,8800.0,2.8,1.44
902,Sunday,S001,Veg Burger,0,14125.0,2.8,1.44
902,Sunday,S002,Fries,0,17550.0,2.8,1.44
902,Sunday,S001,Chicken Burger,0,21930.0,2.8,1.44
902,Sunday,S003,Coca-Cola,0,31195.0,2.8,1.44
902,Sunday,S003,Cheese Burger,0,9600.0,2.8,1.44
902,Sunday,S003,Fries,0,17925.0,2.8,1.44
902,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
902,Sunday,S002,Coca-Cola,0,31450.0,2.8,1.44
902,Sunday,S002,Veg Burger,0,23875.0,2.8,1.44
903,Monday,S003,Chicken Burger,0,7650.0,2.8,1.44
903,Monday,S003,Fries,0,12675.0,2.8,1.44
903,Monday,S001,Cheese Burger,0,11800.0,2.8,1.44
903,Monday,S001,Coca-Cola,0,14620.0,2.8,1.44
903,Monday,S003,Cheese Burger,0,6800.0,2.8,1.44
903,Monday,S001,Chicken Burger,0,16490.0,2.8,1.44
903,Monday,S002,Chicken Burger,0,42.0,2.8,1.44
903,Monday,S002,Coca-Cola,0,23970.0,2.8,1.44
903,Monday,S002,Veg Burger,0,17250.0,2.8,1.44
903,Monday,S003,Coca-Cola,0,22100.0,2.8,1.44
903,Monday,S001,Veg Burger,0,10375.0,2.8,1.44
903,Monday,S002,Fries,0,13275.0,2.8,1.44
903,Monday,S002,Cheese Burger,0,6800.0,2.8,1.44
903,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
903,Monday,S001,Fries,0,9375.0,2.8,1.44
904,Tuesday,S002,Veg Burger,0,16375.0,2.8,1.44
904,Tuesday,S002,Chicken Burger,0,42.0,2.8,1.44
904,Tuesday,S001,Chicken Burger,0,16320.0,2.8,1.44
904,Tuesday,S003,Coca-Cola,0,22440.0,2.8,1.44
904,Tuesday,S001,Veg Burger,0,10750.0,2.8,1.44
904,Tuesday,S002,Fries,0,14175.0,2.8,1.44
904,Tuesday,S001,Cheese Burger,0,11400.0,2.8,1.44
904,Tuesday,S003,Fries,0,13350.0,2.8,1.44
904,Tuesday,S003,Cheese Burger,0,6400.0,2.8,1.44
904,Tuesday,S001,Coca-Cola,0,16320.0,2.8,1.44
904,Tuesday,S003,Custom,0,0.0,2.8,1.44
904,Tuesday,S002,Coca-Cola,0,22780.0,2.8,1.44
904,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
904,Tuesday,S003,Chicken Burger,0,7310.0,2.8,1.44
904,Tuesday,S001,Fries,0,9600.0,2.8,1.44
904,Tuesday,S002,Cheese Burger,0,7000.0,2.8,1.44
905,Wednesday,S001,Chicken Burger,0,16660.0,2.8,1.44
905,Wednesday,S002,Cheese Burger,0,7200.0,2.8,1.44
905,Wednesday,S001,Veg Burger,0,10750.0,2.8,1.44
905,Wednesday,S002,Veg Burger,0,17750.0,2.8,1.44
905,Wednesday,S002,Coca-Cola,0,23545.0,2.8,1.44
905,Wednesday,S002,Chicken Burger,0,42.0,2.8,1.44
905,Wednesday,S003,Chicken Burger,0,7820.0,2.8,1.44
905,Wednesday,S001,Fries,0,10875.0,2.8,1.44
905,Wednesday,S003,Coca-Cola,0,23290.0,2.8,1.44
905,Wednesday,S002,Custom,0,0.0,2.8,1.44
905,Wednesday,S003,Cheese Burger,0,7400.0,2.8,1.44
905,Wednesday,S001,Cheese Burger,0,12600.0,2.8,1.44
905,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
905,Wednesday,S003,Fries,0,14925.0,2.8,1.44
905,Wednesday,S002,Fries,0,15300.0,2.8,1.44
905,Wednesday,S001,Coca-Cola,0,16575.0,2.8,1.44
906,Thursday,S003,Chicken Burger,0,7480.0,2.8,1.44
906,Thursday,S001,Cheese Burger,0,12600.0,2.8,1.44
906,Thursday,S001,Custom,0,0.0,2.8,1.44
906,Thursday,S003,Coca-Cola,0,25500.0,2.8,1.44
906,Thursday,S001,Fries,0,10200.0,2.8,1.44
906,Thursday,S003,Fries,0,15300.0,2.8,1.44
906,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
906,Thursday,S002,Chicken Burger,0,47.0,2.8,1.44
906,Thursday,S002,Coca-Cola,0,25415.0,2.8,1.44
906,Thursday,S001,Chicken Burger,0,17680.0,2.8,1.44
906,Thursday,S002,Cheese Burger,0,7200.0,2.8,1.44
906,Thursday,S002,Fries,0,14325.0,2.8,1.44
906,Thursday,S002,Veg Burger,0,19500.0,2.8,1.44
906,Thursday,S001,Veg Burger,0,11250.0,2.8,1.44
906,Thursday,S003,Custom,0,0.0,2.8,1.44
906,Thursday,S003,Cheese Burger,0,7000.0,2.8,1.44
906,Thursday,S001,Coca-Cola,0,16830.0,2.8,1.44
907,Friday,S002,Veg Burger,0,24000.0,2.8,1.44
907,Friday,S002,Chicken Burger,0,58.0,2.8,1.44
907,Friday,S003,Coca-Cola,0,31195.0,2.8,1.44
907,Friday,S001,Chicken Burger,0,23120.0,2.8,1.44
907,Friday,S003,Cheese Burger,0,9800.0,2.8,1.44
907,Friday,S002,Custom,0,0.0,2.8,1.44
907,Friday,S003,Chicken Burger,0,10200.0,2.8,1.44
907,Friday,S001,Coca-Cola,0,22865.0,2.8,1.44
907,Friday,S001,Veg Burger,0,16250.0,2.8,1.44
907,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
907,Friday,S003,Fries,0,19200.0,2.8,1.44
907,Friday,S001,Cheese Burger,0,17800.0,2.8,1.44
907,Friday,S001,Fries,0,13650.0,2.8,1.44
907,Friday,S002,Fries,0,18675.0,2.8,1.44
907,Friday,S002,Coca-Cola,0,32810.0,2.8,1.44
907,Friday,S002,Cheese Burger,0,9400.0,2.8,1.44
908,Saturday,S001,Chicken Burger,0,21250.0,2.8,1.44
908,Saturday,S002,Fries,0,18375.0,2.8,1.44
908,Saturday,S002,Veg Burger,0,25000.0,2.8,1.44
908,Saturday,S002,Chicken Burger,0,55.0,2.8,1.44
908,Saturday,S002,Cheese Burger,0,9000.0,2.8,1.44
908,Saturday,S003,Cheese Burger,0,9000.0,2.8,1.44
908,Saturday,S002,Coca-Cola,0,32045.0,2.8,1.44
908,Saturday,S003,Coca-Cola,0,31620.0,2.8,1.44
908,Saturday,S003,Custom,0,0.0,2.8,1.44
908,Saturday,S003,Fries,0,18900.0,2.8,1.44
908,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
908,Saturday,S001,Cheese Burger,0,17200.0,2.8,1.44
908,Saturday,S001,Coca-Cola,0,20995.0,2.8,1.44
908,Saturday,S001,Fries,0,13500.0,2.8,1.44
908,Saturday,S003,Chicken Burger,0,10030.0,2.8,1.44
908,Saturday,S001,Veg Burger,0,14375.0,2.8,1.44
909,Sunday,S003,Chicken Burger,0,9520.0,2.8,1.44
909,Sunday,S001,Coca-Cola,0,21250.0,2.8,1.44
909,Sunday,S003,Fries,0,17775.0,2.8,1.44
909,Sunday,S001,Chicken Burger,0,21590.0,2.8,1.44
909,Sunday,S002,Fries,0,17175.0,2.8,1.44
909,Sunday,S003,Coca-Cola,0,29750.0,2.8,1.44
909,Sunday,S002,Veg Burger,0,24125.0,2.8,1.44
909,Sunday,S002,Chicken Burger,0,53.0,2.8,1.44
909,Sunday,S002,Cheese Burger,0,9800.0,2.8,1.44
909,Sunday,S001,Cheese Burger,0,15800.0,2.8,1.44
909,Sunday,S001,Fries,0,13500.0,2.8,1.44
909,Sunday,S001,Veg Burger,0,14875.0,2.8,1.44
909,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
909,Sunday,S003,Cheese Burger,0,9400.0,2.8,1.44
909,Sunday,S002,Coca-Cola,0,32895.0,2.8,1.44
910,Monday,S002,Fries,0,13050.0,2.8,1.44
910,Monday,S002,Veg Burger,0,17125.0,2.8,1.44
910,Monday,S002,Chicken Burger,0,38.0,2.8,1.44
910,Monday,S003,Coca-Cola,0,22610.0,2.8,1.44
910,Monday,S002,Coca-Cola,0,22440.0,2.8,1.44
910,Monday,S002,Custom,0,0.0,2.8,1.44
910,Monday,S003,Cheese Burger,0,7000.0,2.8,1.44
910,Monday,S001,Veg Burger,0,11750.0,2.8,1.44
910,Monday,S001,Fries,0,10275.0,2.8,1.44
910,Monday,S001,Cheese Burger,0,13400.0,2.8,1.44
910,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
910,Monday,S003,Chicken Burger,0,7820.0,2.8,1.44
910,Monday,S002,Cheese Burger,0,6000.0,2.8,1.44
910,Monday,S001,Chicken Burger,0,17680.0,2.8,1.44
910,Monday,S003,Fries,0,13350.0,2.8,1.44
910,Monday,S001,Coca-Cola,0,16405.0,2.8,1.44
911,Tuesday,S001,Chicken Burger,0,16490.0,2.8,1.44
911,Tuesday,S001,Fries,0,10725.0,2.8,1.44
911,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
911,Tuesday,S001,Cheese Burger,0,13200.0,2.8,1.44
911,Tuesday,S003,Coca-Cola,0,25415.0,2.8,1.44
911,Tuesday,S003,Fries,0,13350.0,2.8,1.44
911,Tuesday,S002,Veg Burger,0,15125.0,2.8,1.44
911,Tuesday,S002,Cheese Burger,0,6600.0,2.8,1.44
911,Tuesday,S002,Chicken Burger,0,37.0,2.8,1.44
911,Tuesday,S003,Chicken Burger,0,6800.0,2.8,1.44
911,Tuesday,S002,Fries,0,11775.0,2.8,1.44
911,Tuesday,S001,Coca-Cola,0,16575.0,2.8,1.44
911,Tuesday,S001,Veg Burger,0,11375.0,2.8,1.44
911,Tuesday,S003,Cheese Burger,0,7200.0,2.8,1.44
911,Tuesday,S002,Coca-Cola,0,20145.0,2.8,1.44
912,Wednesday,S001,Veg Burger,0,12125.0,2.8,1.44
912,Wednesday,S003,Cheese Burger,0,7400.0,2.8,1.44
912,Wednesday,S002,Chicken Burger,0,42.0,2.8,1.44
912,Wednesday,S001,Chicken Burger,0,18870.0,2.8,1.44
912,Wednesday,S003,Chicken Burger,0,7310.0,2.8,1.44
912,Wednesday,S002,Veg Burger,0,16375.0,2.8,1.44
912,Wednesday,S002,Cheese Burger,0,6200.0,2.8,1.44
912,Wednesday,S001,Coca-Cola,0,18615.0,2.8,1.44
912,Wednesday,S003,Fries,0,14100.0,2.8,1.44
912,Wednesday,S002,Coca-Cola,0,22440.0,2.8,1.44
912,Wednesday,S001,Cheese Burger,0,13600.0,2.8,1.44
912,Wednesday,S001,Fries,0,11325.0,2.8,1.44
912,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
912,Wednesday,S003,Coca-Cola,0,23630.0,2.8,1.44
912,Wednesday,S002,Custom,0,0.0,2.8,1.44
912,Wednesday,S002,Fries,0,14325.0,2.8,1.44
913,Thursday,S003,Fries,0,15225.0,2.8,1.44
913,Thursday,S001,Coca-Cola,0,18275.0,2.8,1.44
913,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
913,Thursday,S001,Veg Burger,0,11500.0,2.8,1.44
913,Thursday,S003,Cheese Burger,0,7200.0,2.8,1.44
913,Thursday,S002,Coca-Cola,0,24480.0,2.8,1.44
913,Thursday,S001,Cheese Burger,0,13000.0,2.8,1.44
913,Thursday,S001,Fries,0,10950.0,2.8,1.44
913,Thursday,S003,Custom,0,0.0,2.8,1.44
913,Thursday,S003,Chicken Burger,0,8330.0,2.8,1.44
913,Thursday,S002,Fries,0,13800.0,2.8,1.44
913,Thursday,S001,Chicken Burger,0,19040.0,2.8,1.44
913,Thursday,S002,Cheese Burger,0,7800.0,2.8,1.44
913,Thursday,S002,Veg Burger,0,18125.0,2.8,1.44
913,Thursday,S003,Coca-Cola,0,26605.0,2.8,1.44
913,Thursday,S002,Chicken Burger,0,40.0,2.8,1.44
914,Friday,S002,Veg Burger,0,21625.0,2.8,1.44
914,Friday,S001,Chicken Burger,0,23460.0,2.8,1.44
914,Friday,S003,Fries,0,18525.0,2.8,1.44
914,Friday,S003,Chicken Burger,0,10030.0,2.8,1.44
914,Friday,S001,Coca-Cola,0,23800.0,2.8,1.44
914,Friday,S003,Coca-Cola,0,32385.0,2.8,1.44
914,Friday,S002,Chicken Burger,0,55.0,2.8,1.44
914,Friday,S002,Cheese Burger,0,8800.0,2.8,1.44
914,Friday,S002,Fries,0,16950.0,2.8,1.44
914,Friday,S001,Veg Burger,0,15500.0,2.8,1.44
914,Friday,S002,Coca-Cola,0,29665.0,2.8,1.44
914,Friday,S001,Fries,0,15225.0,2.8,1.44
914,Friday,S001,Cheese Burger,0,19600.0,2.8,1.44
914,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
914,Friday,S003,Cheese Burger,0,9800.0,2.8,1.44
915,Saturday,S001,Cheese Burger,0,18600.0,2.8,1.44
915,Saturday,S001,Fries,0,13200.0,2.8,1.44
915,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
915,Saturday,S002,Chicken Burger,0,56.0,2.8,1.44
915,Saturday,S002,Veg Burger,0,21625.0,2.8,1.44
915,Saturday,S002,Cheese Burger,0,9200.0,2.8,1.44
915,Saturday,S001,Coca-Cola,0,22610.0,2.8,1.44
915,Saturday,S003,Cheese Burger,0,9600.0,2.8,1.44
915,Saturday,S002,Coca-Cola,0,27285.0,2.8,1.44
915,Saturday,S001,Veg Burger,0,16875.0,2.8,1.44
915,Saturday,S002,Fries,0,17325.0,2.8,1.44
915,Saturday,S001,Chicken Burger,0,22440.0,2.8,1.44
915,Saturday,S003,Coca-Cola,0,34050.15,2.8,1.44
915,Saturday,S003,Chicken Burger,0,9690.0,2.8,1.44
915,Saturday,S001,Custom,0,0.0,2.8,1.44
915,Saturday,S003,Fries,0,19275.0,2.8,1.44
916,Sunday,S002,Cheese Burger,0,8400.0,2.8,1.44
916,Sunday,S001,Chicken Burger,0,24310.0,2.8,1.44
916,Sunday,S002,Chicken Burger,0,55.0,2.8,1.44
916,Sunday,S001,Cheese Burger,0,15800.0,2.8,1.44
916,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
916,Sunday,S001,Fries,0,14325.0,2.8,1.44
916,Sunday,S003,Cheese Burger,0,9800.0,2.8,1.44
916,Sunday,S002,Veg Burger,0,23000.0,2.8,1.44
916,Sunday,S002,Fries,0,16650.0,2.8,1.44
916,Sunday,S003,Coca-Cola,0,30175.0,2.8,1.44
916,Sunday,S003,Fries,0,17100.0,2.8,1.44
916,Sunday,S003,Chicken Burger,0,9010.0,2.8,1.44
916,Sunday,S001,Coca-Cola,0,24140.0,2.8,1.44
916,Sunday,S002,Coca-Cola,0,27965.0,2.8,1.44
916,Sunday,S001,Veg Burger,0,15125.0,2.8,1.44
917,Monday,S002,Fries,0,13875.0,2.8,1.44
917,Monday,S002,Veg Burger,0,16000.0,2.8,1.44
917,Monday,S001,Coca-Cola,0,16660.0,2.8,1.44
917,Monday,S001,Chicken Burger,0,17170.0,2.8,1.44
917,Monday,S002,Cheese Burger,0,6200.0,2.8,1.44
917,Monday,S002,Chicken Burger,0,43.0,2.8,1.44
917,Monday,S001,Veg Burger,0,11375.0,2.8,1.44
917,Monday,S002,Coca-Cola,0,20400.0,2.8,1.44
917,Monday,S003,Veg Burger,0,34050.15,2.8,1.44
917,Monday,S003,Cheese Burger,0,6800.0,2.8,1.44
917,Monday,S001,Cheese Burger,0,13600.0,2.8,1.44
917,Monday,S001,Fries,0,10950.0,2.8,1.44
917,Monday,S003,Fries,0,12900.0,2.8,1.44
917,Monday,S003,Chicken Burger,0,6970.0,2.8,1.44
917,Monday,S003,Coca-Cola,0,22185.0,2.8,1.44
918,Tuesday,S003,Coca-Cola,0,22695.0,2.8,1.44
918,Tuesday,S001,Coca-Cola,0,15555.0,2.8,1.44
918,Tuesday,S001,Chicken Burger,0,15810.0,2.8,1.44
918,Tuesday,S003,Chicken Burger,0,7310.0,2.8,1.44
918,Tuesday,S003,Fries,0,13125.0,2.8,1.44
918,Tuesday,S003,Cheese Burger,0,7200.0,2.8,1.44
918,Tuesday,S001,Fries,0,10500.0,2.8,1.44
918,Tuesday,S003,Veg Burger,0,34050.15,2.8,1.44
918,Tuesday,S002,Chicken Burger,0,39.0,2.8,1.44
918,Tuesday,S002,Fries,0,11850.0,2.8,1.44
918,Tuesday,S002,Veg Burger,0,15000.0,2.8,1.44
918,Tuesday,S002,Custom,0,0.0,2.8,1.44
918,Tuesday,S002,Cheese Burger,0,6200.0,2.8,1.44
918,Tuesday,S002,Coca-Cola,0,21080.0,2.8,1.44
918,Tuesday,S001,Veg Burger,0,10625.0,2.8,1.44
918,Tuesday,S001,Cheese Burger,0,12200.0,2.8,1.44
919,Wednesday,S001,Veg Burger,0,12500.0,2.8,1.44
919,Wednesday,S001,Cheese Burger,0,12800.0,2.8,1.44
919,Wednesday,S003,Veg Burger,0,34050.15,2.8,1.44
919,Wednesday,S002,Fries,0,12600.0,2.8,1.44
919,Wednesday,S002,Veg Burger,0,16125.0,2.8,1.44
919,Wednesday,S001,Chicken Burger,0,17850.0,2.8,1.44
919,Wednesday,S003,Fries,0,13500.0,2.8,1.44
919,Wednesday,S001,Coca-Cola,0,19040.0,2.8,1.44
919,Wednesday,S002,Coca-Cola,0,24735.0,2.8,1.44
919,Wednesday,S002,Cheese Burger,0,7000.0,2.8,1.44
919,Wednesday,S002,Custom,0,0.0,2.8,1.44
919,Wednesday,S003,Cheese Burger,0,7400.0,2.8,1.44
919,Wednesday,S001,Fries,0,10200.0,2.8,1.44
919,Wednesday,S003,Coca-Cola,0,23715.0,2.8,1.44
919,Wednesday,S002,Chicken Burger,0,43.0,2.8,1.44
919,Wednesday,S003,Chicken Burger,0,8330.0,2.8,1.44
920,Thursday,S002,Cheese Burger,0,7600.0,2.8,1.44
920,Thursday,S001,Cheese Burger,0,13600.0,2.8,1.44
920,Thursday,S001,Fries,0,11100.0,2.8,1.44
920,Thursday,S003,Veg Burger,0,34050.15,2.8,1.44
920,Thursday,S003,Fries,0,14925.0,2.8,1.44
920,Thursday,S001,Chicken Burger,0,17170.0,2.8,1.44
920,Thursday,S003,Coca-Cola,0,26690.0,2.8,1.44
920,Thursday,S003,Cheese Burger,0,6800.0,2.8,1.44
920,Thursday,S003,Chicken Burger,0,7820.0,2.8,1.44
920,Thursday,S001,Coca-Cola,0,19635.0,2.8,1.44
920,Thursday,S002,Coca-Cola,0,23460.0,2.8,1.44
920,Thursday,S001,Veg Burger,0,12375.0,2.8,1.44
920,Thursday,S002,Veg Burger,0,16500.0,2.8,1.44
920,Thursday,S002,Chicken Burger,0,42.0,2.8,1.44
920,Thursday,S002,Fries,0,13125.0,2.8,1.44
921,Friday,S003,Fries,0,18825.0,2.8,1.44
921,Friday,S003,Coca-Cola,0,33660.0,2.8,1.44
921,Friday,S001,Chicken Burger,0,22440.0,2.8,1.44
921,Friday,S003,Chicken Burger,0,9690.0,2.8,1.44
921,Friday,S001,Coca-Cola,0,24140.0,2.8,1.44
921,Friday,S001,Veg Burger,0,15375.0,2.8,1.44
921,Friday,S003,Cheese Burger,0,9600.0,2.8,1.44
921,Friday,S002,Coca-Cola,0,31705.0,2.8,1.44
921,Friday,S001,Cheese Burger,0,17400.0,2.8,1.44
921,Friday,S002,Cheese Burger,0,8200.0,2.8,1.44
921,Friday,S002,Veg Burger,0,23375.0,2.8,1.44
921,Friday,S002,Chicken Burger,0,55.0,2.8,1.44
921,Friday,S002,Fries,0,18300.0,2.8,1.44
921,Friday,S003,Veg Burger,0,34050.15,2.8,1.44
921,Friday,S001,Fries,0,15600.0,2.8,1.44
922,Saturday,S001,Fries,0,14850.0,2.8,1.44
922,Saturday,S003,Veg Burger,0,34050.15,2.8,1.44
922,Saturday,S001,Veg Burger,0,16125.0,2.8,1.44
922,Saturday,S002,Veg Burger,0,21000.0,2.8,1.44
922,Saturday,S001,Chicken Burger,0,22610.0,2.8,1.44
922,Saturday,S003,Coca-Cola,0,31280.0,2.8,1.44
922,Saturday,S001,Coca-Cola,0,23290.0,2.8,1.44
922,Saturday,S003,Chicken Burger,0,10030.0,2.8,1.44
922,Saturday,S003,Fries,0,18000.0,2.8,1.44
922,Saturday,S002,Fries,0,16350.0,2.8,1.44
922,Saturday,S002,Chicken Burger,0,60.0,2.8,1.44
922,Saturday,S001,Cheese Burger,0,16400.0,2.8,1.44
922,Saturday,S002,Coca-Cola,0,29155.0,2.8,1.44
922,Saturday,S003,Cheese Burger,0,9400.0,2.8,1.44
922,Saturday,S002,Cheese Burger,0,9200.0,2.8,1.44
923,Sunday,S001,Chicken Burger,0,23120.0,2.8,1.44
923,Sunday,S002,Chicken Burger,0,52.0,2.8,1.44
923,Sunday,S002,Fries,0,16350.0,2.8,1.44
923,Sunday,S001,Coca-Cola,0,21165.0,2.8,1.44
923,Sunday,S003,Chicken Burger,0,9350.0,2.8,1.44
923,Sunday,S003,Fries,0,17400.0,2.8,1.44
923,Sunday,S002,Veg Burger,0,22500.0,2.8,1.44
923,Sunday,S003,Veg Burger,0,34050.15,2.8,1.44
923,Sunday,S002,Coca-Cola,0,26690.0,2.8,1.44
923,Sunday,S003,Coca-Cola,0,31535.0,2.8,1.44
923,Sunday,S001,Cheese Burger,0,16600.0,2.8,1.44
923,Sunday,S003,Cheese Burger,0,9200.0,2.8,1.44
