Day_Count,Day,StoreID,ProductName,Product_Calorie,Promo_applied,specials,mods,Amt,weather,Inflation_Percentage,Unemployment_Percentage
921,Friday,S002,Coca-Cola,100,,No,No,31705.0,cold,2.8,1.44
921,Friday,S001,Cheese Burger,800,,No,No,17400.0,rainy,2.8,1.44
921,Friday,S002,Chz Burger,800,,No,No,8200.0,rainy,2.8,1.44
921,Friday,S002,Veggie Burger,625,,No,No,23375.0,cold,2.8,1.44
921,Friday,S002,Chicken Br,700,,No,No,55.0,very cold,2.8,1.44
921,Friday,S002,Fries,400,,No,No,18300.0,cold,2.8,1.44
921,Friday,S003,V. Burger,625,,No,No,3952500.0,very hot,2.8,1.44
921,Friday,S001,Fries,400,,No,No,15600.0,cold,2.8,1.44
922,Saturday,S001,Fries,400,,No,No,14850.0,cold,2.8,1.44
922,Saturday,S003,V. Burger,625,,No,No,4037500.0,humid,2.8,1.44
922,Saturday,S001,Veg Burger,625,,No,No,16125.0,cold,2.8,1.44
922,Saturday,S002,Veggie Burger,625,,No,No,21000.0,rainy,2.8,1.44
922,Saturday,S001,Chk Burger,700,,No,No,22610.0,very hot,2.8,1.44
922,Saturday,S003,Coca-Cola,100,,No,No,31280.0,rainy,2.8,1.44
922,Saturday,S001,Coke,100,,No,No,23290.0,hot,2.8,1.44
922,Saturday,S003,Chicken Brg,700,,No,No,10030.0,hot,2.8,1.44
922,Saturday,S003,Fries,400,,No,No,18000.0,rainy,2.8,1.44
922,Saturday,S002,Fries,400,,No,No,16350.0,very hot,2.8,1.44
922,Saturday,S002,Chicken Br,700,,No,No,60.0,cold,2.8,1.44
922,Saturday,S001,Cheese Burger,800,,No,No,16400.0,very hot,2.8,1.44
922,Saturday,S002,Coca-Cola,100,,No,No,29155.0,humid,2.8,1.44
922,Saturday,S003,Cheese Burger,800,,No,No,9400.0,hot,2.8,1.44
922,Saturday,S002,Chz Burger,800,,No,No,9200.0,cold,2.8,1.44
923,Sunday,S001,Chk Burger,700,,No,No,23120.0,hot,2.8,1.44
923,Sunday,S002,Chicken Br,700,,No,No,52.0,rainy,2.8,1.44
923,Sunday,S002,Fries,400,,No,No,16350.0,humid,2.8,1.44
923,Sunday,S001,Coke,100,,No,No,21165.0,rainy,2.8,1.44
923,Sunday,S003,Chicken Brg,700,,No,No,9350.0,rainy,2.8,1.44
923,Sunday,S003,Fries,400,,No,No,17400.0,very hot,2.8,1.44
923,Sunday,S002,Veggie Burger,625,,No,No,22500.0,cold,2.8,1.44
923,Sunday,S003,V. Burger,625,,No,No,3910000.0,hot,2.8,1.44
923,Sunday,S002,Coca-Cola,100,,No,No,26690.0,very hot,2.8,1.44
923,Sunday,S003,Coca-Cola,100,,No,No,31535.0,humid,2.8,1.44
923,Sunday,S001,Cheese Burger,800,,No,No,16600.0,very hot,2.8,1.44
923,Sunday,S003,Cheese Burger,800,,No,No,9200.0,hot,2.8,1.44
923,Sunday,S002,Chz Burger,800,,No,No,8600.0,cold,2.8,1.44
923,Sunday,S001,Veg Burger,625,,No,No,16125.0,cold,2.8,1.44
923,Sunday,S001,Fries,400,,No,No,13200.0,very hot,2.8,1.44
924,Monday,S003,V. Burger,625,,No,No,2741250.0,humid,2.8,1.44
924,Monday,S001,Fries,400,,No,No,9825.0,humid,2.8,1.44
924,Monday,S003,Coca-Cola,100,,No,No,23205.0,humid,2.8,1.44
924,Monday,S002,Chicken Br,700,,No,No,40.0,humid,2.8,1.44
924,Monday,S002,Fries,400,,No,No,12075.0,rainy,2.8,1.44
924,Monday,S003,Fries,400,,No,No,13500.0,very cold,2.8,1.44
924,Monday,S001,Coke,100,,No,No,17000.0,hot,2.8,1.44
924,Monday,S001,Veg Burger,625,,No,No,11250.0,hot,2.8,1.44
924,Monday,S001,Chk Burger,700,,No,No,17510.0,hot,2.8,1.44
924,Monday,S003,Chicken Brg,700,,No,No,6800.0,rainy,2.8,1.44
924,Monday,S002,Veggie Burger,625,,No,No,15500.0,humid,2.8,1.44
924,Monday,S002,Coca-Cola,100,,No,No,21505.0,cold,2.8,1.44
924,Monday,S001,Cheese Burger,800,,No,No,12000.0,very hot,2.8,1.44
924,Monday,S002,Chz Burger,800,,No,No,5800.0,rainy,2.8,1.44
924,Monday,S003,Cheese Burger,800,,No,No,7200.0,cold,2.8,1.44
924,Monday,S003,Carmalized Onions,50,,No,Y,0.0,cold,2.8,1.44
925,Tuesday,S003,V. Burger,625,,No,No,2805000.0,very hot,2.8,1.44
925,Tuesday,S001,Veg Burger,625,,No,No,11500.0,very cold,2.8,1.44
925,Tuesday,S002,Coca-Cola,100,,No,No,20910.0,rainy,2.8,1.44
925,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,humid,2.8,1.44
925,Tuesday,S002,Chz Burger,800,,No,No,6000.0,rainy,2.8,1.44
925,Tuesday,S003,Coca-Cola,100,,No,No,22865.0,humid,2.8,1.44
925,Tuesday,S001,Cheese Burger,800,,No,No,13800.0,cold,2.8,1.44
925,Tuesday,S002,Veggie Burger,625,,No,No,16375.0,cold,2.8,1.44
925,Tuesday,S002,Chicken Br,700,,No,No,40.0,very cold,2.8,1.44
925,Tuesday,S001,Chk Burger,700,,No,No,16660.0,very hot,2.8,1.44
925,Tuesday,S001,Coke,100,,No,No,17170.0,hot,2.8,1.44
925,Tuesday,S001,Fries,400,,No,No,10725.0,cold,2.8,1.44
925,Tuesday,S003,Fries,400,,No,No,13500.0,humid,2.8,1.44
925,Tuesday,S002,Fries,400,,No,No,12675.0,humid,2.8,1.44
925,Tuesday,S003,Chicken Brg,700,,No,No,7140.0,humid,2.8,1.44
926,Wednesday,S003,Cheese Burger,800,,No,No,7400.0,hot,2.8,1.44
926,Wednesday,S002,Veggie Burger,625,,No,No,16625.0,very cold,2.8,1.44
926,Wednesday,S001,Cheese Burger,800,,No,No,12600.0,very hot,2.8,1.44
926,Wednesday,S003,Coca-Cola,100,,No,No,24140.0,very cold,2.8,1.44
926,Wednesday,S002,Chicken Br,700,,No,No,43.0,cold,2.8,1.44
926,Wednesday,S001,Chk Burger,700,,No,No,18190.0,hot,2.8,1.44
926,Wednesday,S003,Chicken Brg,700,,No,No,7140.0,very hot,2.8,1.44
926,Wednesday,S001,Fries,400,,No,No,10875.0,hot,2.8,1.44
926,Wednesday,S001,Coke,100,,No,No,17340.0,very hot,2.8,1.44
926,Wednesday,S002,Fries,400,,No,No,13950.0,cold,2.8,1.44
926,Wednesday,S003,Fries,400,,No,No,14025.0,very cold,2.8,1.44
926,Wednesday,S002,Chz Burger,800,,No,No,6800.0,hot,2.8,1.44
926,Wednesday,S003,V. Burger,625,,No,No,3166250.0,cold,2.8,1.44
926,Wednesday,S002,Coca-Cola,100,,No,No,23375.0,cold,2.8,1.44
926,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,very hot,2.8,1.44
926,Wednesday,S001,Veg Burger,625,,No,No,11750.0,hot,2.8,1.44
927,Thursday,S002,Veggie Burger,625,,No,No,17250.0,very cold,2.8,1.44
927,Thursday,S003,Chicken Brg,700,,No,No,7480.0,humid,2.8,1.44
927,Thursday,S002,Fries,400,,No,No,12600.0,very hot,2.8,1.44
927,Thursday,S003,Fries,400,,No,No,13425.0,very hot,2.8,1.44
927,Thursday,S001,Chk Burger,700,,No,No,19890.0,cold,2.8,1.44
927,Thursday,S003,Coca-Cola,100,,No,No,25755.0,very cold,2.8,1.44
927,Thursday,S002,Chicken Br,700,,No,No,47.0,cold,2.8,1.44
927,Thursday,S001,Cheese Burger,800,,No,No,13200.0,very hot,2.8,1.44
927,Thursday,S002,Chz Burger,800,,No,No,7400.0,cold,2.8,1.44
927,Thursday,S003,Cheese Burger,800,,No,No,8000.0,cold,2.8,1.44
927,Thursday,S002,Extra Cheese,100,,No,Y,0.0,very cold,2.8,1.44
927,Thursday,S003,V. Burger,625,,No,No,3145000.0,hot,2.8,1.44
927,Thursday,S002,Coca-Cola,100,,No,No,23545.0,hot,2.8,1.44
927,Thursday,S001,Veg Burger,625,,No,No,11875.0,very hot,2.8,1.44
927,Thursday,S001,Fries,400,,No,No,11175.0,hot,2.8,1.44
927,Thursday,S001,Coke,100,,No,No,18105.0,very hot,2.8,1.44
928,Friday,S003,V. Burger,625,,No,No,4037500.0,humid,2.8,1.44
928,Friday,S002,Veggie Burger,625,,No,No,22500.0,humid,2.8,1.44
928,Friday,S001,Cheese Burger,800,,No,No,18600.0,hot,2.8,1.44
928,Friday,S002,Chz Burger,800,,No,No,9200.0,hot,2.8,1.44
928,Friday,S003,Coca-Cola,100,,No,No,33405.0,hot,2.8,1.44
928,Friday,S002,Chicken Br,700,,No,No,56.0,humid,2.8,1.44
928,Friday,S003,Chicken Brg,700,,No,No,10370.0,hot,2.8,1.44
928,Friday,S003,Cheese Burger,800,,No,No,9000.0,rainy,2.8,1.44
928,Friday,S002,Coca-Cola,100,,No,No,29240.0,humid,2.8,1.44
928,Friday,S002,Fries,400,,No,No,17850.0,humid,2.8,1.44
928,Friday,S001,Chk Burger,700,,No,No,23800.0,humid,2.8,1.44
928,Friday,S001,Coke,100,,No,No,23970.0,hot,2.8,1.44
928,Friday,S003,Fries,400,,No,No,19500.0,very cold,2.8,1.44
928,Friday,S001,Fries,400,,No,No,14400.0,very cold,2.8,1.44
928,Friday,S001,Veg Burger,625,,No,No,16625.0,hot,2.8,1.44
929,Saturday,S002,Coca-Cola,100,,No,No,29920.0,humid,3.1,1.4
929,Saturday,S003,Cheese Burger,800,,No,No,9400.0,hot,3.1,1.4
929,Saturday,S002,Veggie Burger,625,,No,No,22750.0,cold,3.1,1.4
929,Saturday,S001,Fries,400,,No,No,14250.0,hot,3.1,1.4
929,Saturday,S003,V. Burger,625,,No,No,3825000.0,humid,3.1,1.4
929,Saturday,S003,Chicken Brg,700,,No,No,9860.0,humid,3.1,1.4
929,Saturday,S003,Fries,400,,No,No,18375.0,hot,3.1,1.4
929,Saturday,S001,Coke,100,,No,No,23715.0,humid,3.1,1.4
929,Saturday,S001,Chk Burger,700,,No,No,21930.0,rainy,3.1,1.4
929,Saturday,S002,Fries,400,,No,No,16875.0,humid,3.1,1.4
929,Saturday,S002,Chz Burger,800,,No,No,8200.0,rainy,3.1,1.4
929,Saturday,S002,Chicken Br,700,,No,No,55.0,humid,3.1,1.4
929,Saturday,S003,Coca-Cola,100,,No,No,30770.0,rainy,3.1,1.4
929,Saturday,S001,Cheese Burger,800,,No,No,18600.0,cold,3.1,1.4
929,Saturday,S001,Veg Burger,625,,No,No,14625.0,rainy,3.1,1.4
930,Sunday,S001,Coke,100,,No,No,22015.0,very hot,3.1,1.4
930,Sunday,S001,Cheese Burger,800,,No,No,18200.0,cold,3.1,1.4
930,Sunday,S002,Chicken Br,700,,No,No,53.0,humid,3.1,1.4
930,Sunday,S002,Coca-Cola,100,,No,No,29070.0,humid,3.1,1.4
930,Sunday,S002,Fries,400,,No,No,15975.0,very hot,3.1,1.4
930,Sunday,S002,Veggie Burger,625,,No,No,20500.0,rainy,3.1,1.4
930,Sunday,S002,Chz Burger,800,,No,No,8200.0,rainy,3.1,1.4
930,Sunday,S003,Coca-Cola,100,,No,No,31705.0,humid,3.1,1.4
930,Sunday,S003,Cheese Burger,800,,No,No,9200.0,very cold,3.1,1.4
930,Sunday,S001,Veg Burger,625,,No,No,16375.0,cold,3.1,1.4
930,Sunday,S003,V. Burger,625,,No,No,3740000.0,rainy,3.1,1.4
930,Sunday,S003,Fries,400,,No,No,18225.0,humid,3.1,1.4
930,Sunday,S003,Chicken Brg,700,,No,No,10370.0,cold,3.1,1.4
930,Sunday,S001,Fries,400,,No,No,13050.0,very hot,3.1,1.4
930,Sunday,S001,Chk Burger,700,,No,No,21420.0,very hot,3.1,1.4
931,Monday,S001,Chk Burger,700,,No,No,15810.0,very hot,3.1,1.4
931,Monday,S001,Fries,400,,No,No,10875.0,cold,3.1,1.4
931,Monday,S003,Chicken Brg,700,,No,No,7140.0,rainy,3.1,1.4
931,Monday,S003,Coca-Cola,100,,No,No,22100.0,very hot,3.1,1.4
931,Monday,S003,Fries,400,,No,No,13350.0,hot,3.1,1.4
931,Monday,S001,Veg Burger,625,,No,No,10750.0,very hot,3.1,1.4
931,Monday,S003,Cheese Burger,800,,No,No,6800.0,hot,3.1,1.4
931,Monday,S002,Coca-Cola,100,,No,No,22780.0,cold,3.1,1.4
931,Monday,S003,V. Burger,625,,No,No,2868750.0,humid,3.1,1.4
931,Monday,S002,Chicken Br,700,,No,No,43.0,cold,3.1,1.4
931,Monday,S001,Coke,100,,No,No,17170.0,hot,3.1,1.4
931,Monday,S002,Chz Burger,800,,No,No,6400.0,cold,3.1,1.4
931,Monday,S001,Cheese Burger,800,,No,No,13200.0,cold,3.1,1.4
931,Monday,S002,Fries,400,,No,No,12000.0,humid,3.1,1.4
931,Monday,S002,Veggie Burger,625,,No,No,16250.0,cold,3.1,1.4
932,Tuesday,S002,Coca-Cola,100,,No,No,22100.0,cold,3.1,1.4
932,Tuesday,S002,Chicken Br,700,,No,No,40.0,humid,3.1,1.4
932,Tuesday,S001,Cheese Burger,800,,No,No,12800.0,hot,3.1,1.4
932,Tuesday,S001,Veg Burger,625,,No,No,10375.0,very hot,3.1,1.4
932,Tuesday,S002,Extra Cheese,100,,No,Y,0.0,hot,3.1,1.4
932,Tuesday,S002,Veggie Burger,625,,No,No,17250.0,cold,3.1,1.4
932,Tuesday,S003,Chicken Brg,700,,No,No,7310.0,hot,3.1,1.4
932,Tuesday,S003,Coca-Cola,100,,No,No,23970.0,hot,3.1,1.4
932,Tuesday,S001,Chk Burger,700,,No,No,17510.0,cold,3.1,1.4
932,Tuesday,S001,Fries,400,,No,No,10500.0,cold,3.1,1.4
932,Tuesday,S001,Coke,100,,No,No,15810.0,very hot,3.1,1.4
932,Tuesday,S002,Fries,400,,No,No,12075.0,very cold,3.1,1.4
932,Tuesday,S003,Fries,400,,No,No,13200.0,humid,3.1,1.4
932,Tuesday,S002,Chz Burger,800,,No,No,6200.0,humid,3.1,1.4
932,Tuesday,S003,V. Burger,625,,No,No,2762500.0,rainy,3.1,1.4
932,Tuesday,S003,Cheese Burger,800,,No,No,6400.0,very hot,3.1,1.4
933,Wednesday,S003,V. Burger,625,,No,No,2911250.0,very hot,3.1,1.4
933,Wednesday,S002,Fries,400,,No,No,12000.0,very hot,3.1,1.4
933,Wednesday,S002,Chicken Br,700,,No,No,41.0,rainy,3.1,1.4
933,Wednesday,S001,Cheese Burger,800,,No,No,13000.0,very hot,3.1,1.4
933,Wednesday,S002,Veggie Burger,625,,No,No,16375.0,hot,3.1,1.4
933,Wednesday,S001,Fries,400,,No,No,10875.0,hot,3.1,1.4
933,Wednesday,S003,Chicken Brg,700,,No,No,7650.0,hot,3.1,1.4
933,Wednesday,S001,Chk Burger,700,,No,No,18870.0,cold,3.1,1.4
933,Wednesday,S003,Fries,400,,No,No,14250.0,hot,3.1,1.4
933,Wednesday,S003,Coca-Cola,100,,No,No,24565.0,humid,3.1,1.4
933,Wednesday,S002,Coca-Cola,100,,No,No,21250.0,humid,3.1,1.4
933,Wednesday,S002,Chz Burger,800,,No,No,7200.0,cold,3.1,1.4
933,Wednesday,S001,Coke,100,,No,No,16575.0,very hot,3.1,1.4
933,Wednesday,S003,Cheese Burger,800,,No,No,6800.0,very hot,3.1,1.4
933,Wednesday,S001,Veg Burger,625,,No,No,11000.0,very hot,3.1,1.4
934,Thursday,S002,Chz Burger,800,,No,No,6800.0,very cold,3.1,1.4
934,Thursday,S003,V. Burger,625,,No,No,3060000.0,humid,3.1,1.4
934,Thursday,S001,Veg Burger,625,,No,No,11250.0,very hot,3.1,1.4
934,Thursday,S001,Cheese Burger,800,,No,No,13400.0,very hot,3.1,1.4
934,Thursday,S002,Fries,400,,No,No,13650.0,cold,3.1,1.4
934,Thursday,S002,Chicken Br,700,,No,No,45.0,very cold,3.1,1.4
934,Thursday,S003,Fries,400,,No,No,14700.0,rainy,3.1,1.4
934,Thursday,S003,Chicken Brg,700,,No,No,7650.0,hot,3.1,1.4
934,Thursday,S002,Veggie Burger,625,,No,No,18625.0,cold,3.1,1.4
934,Thursday,S003,Cheese Burger,800,,No,No,7400.0,rainy,3.1,1.4
934,Thursday,S002,Coca-Cola,100,,No,No,22440.0,rainy,3.1,1.4
934,Thursday,S001,Chk Burger,700,,No,No,18190.0,very hot,3.1,1.4
934,Thursday,S003,Coca-Cola,100,,No,No,23545.0,rainy,3.1,1.4
934,Thursday,S001,Coke,100,,No,No,18020.0,very hot,3.1,1.4
934,Thursday,S001,Fries,400,,No,No,10200.0,very hot,3.1,1.4
935,Friday,S003,Carmalized Onions,50,,No,Y,0.0,humid,3.1,1.4
935,Friday,S001,Fries,400,,No,No,15075.0,cold,3.1,1.4
935,Friday,S002,Veggie Burger,625,,No,No,21875.0,hot,3.1,1.4
935,Friday,S002,Fries,400,,No,No,16725.0,rainy,3.1,1.4
935,Friday,S002,Chicken Br,700,,No,No,51.0,rainy,3.1,1.4
935,Friday,S001,Cheese Burger,800,,No,No,18000.0,hot,3.1,1.4
935,Friday,S001,Veg Burger,625,,No,No,17000.0,cold,3.1,1.4
935,Friday,S002,Coca-Cola,100,,No,No,31450.0,very cold,3.1,1.4
935,Friday,S002,Chz Burger,800,,No,No,8800.0,humid,3.1,1.4
935,Friday,S003,V. Burger,625,,No,No,4016250.0,rainy,3.1,1.4
935,Friday,S001,Coke,100,,No,No,22950.0,very hot,3.1,1.4
935,Friday,S003,Chicken Brg,700,,No,No,10200.0,very cold,3.1,1.4
935,Friday,S003,Fries,400,,No,No,18525.0,hot,3.1,1.4
935,Friday,S001,Chk Burger,700,,No,No,23120.0,very hot,3.1,1.4
935,Friday,S003,Coca-Cola,100,,No,No,35190.0,cold,3.1,1.4
935,Friday,S003,Cheese Burger,800,,No,No,9600.0,rainy,3.1,1.4
936,Saturday,S003,Fries,400,,No,No,19125.0,hot,3.1,1.4
936,Saturday,S001,Fries,400,,No,No,13050.0,very hot,3.1,1.4
936,Saturday,S001,Chk Burger,700,,No,No,21760.0,very hot,3.1,1.4
936,Saturday,S001,Coke,100,,No,No,22950.0,hot,3.1,1.4
936,Saturday,S003,Coca-Cola,100,,No,No,33660.0,cold,3.1,1.4
936,Saturday,S003,Chicken Brg,700,,No,No,9690.0,humid,3.1,1.4
936,Saturday,S003,V. Burger,625,,No,No,4016250.0,humid,3.1,1.4
936,Saturday,S002,Chz Burger,800,,No,No,8800.0,humid,3.1,1.4
936,Saturday,S002,Veggie Burger,625,,No,No,20375.0,rainy,3.1,1.4
936,Saturday,S002,Fries,400,,No,No,17550.0,hot,3.1,1.4
936,Saturday,S003,Cheese Burger,800,,No,No,9400.0,rainy,3.1,1.4
936,Saturday,S001,Veg Burger,625,,No,No,15500.0,very cold,3.1,1.4
936,Saturday,S002,Coca-Cola,100,,No,No,31450.0,cold,3.1,1.4
936,Saturday,S002,Extra Cheese,100,,No,Y,0.0,humid,3.1,1.4
936,Saturday,S002,Chicken Br,700,,No,No,54.0,very cold,3.1,1.4
936,Saturday,S001,Cheese Burger,800,,No,No,17800.0,hot,3.1,1.4
937,Sunday,S003,Carmalized Onions,50,,No,Y,0.0,very hot,3.1,1.4
937,Sunday,S002,Coca-Cola,100,,No,No,28135.0,hot,3.1,1.4
937,Sunday,S003,Cheese Burger,800,,No,No,9200.0,humid,3.1,1.4
937,Sunday,S003,Carmalized Onions,50,,No,Y,0.0,rainy,3.1,1.4
937,Sunday,S002,Veggie Burger,625,,No,No,20250.0,rainy,3.1,1.4
937,Sunday,S002,Chz Burger,800,,No,No,9200.0,cold,3.1,1.4
937,Sunday,S002,Chicken Br,700,,No,No,54.0,very cold,3.1,1.4
937,Sunday,S003,Fries,400,,No,No,17475.0,humid,3.1,1.4
937,Sunday,S003,Chicken Brg,700,,No,No,9860.0,humid,3.1,1.4
937,Sunday,S001,Chk Burger,700,,No,No,21760.0,very hot,3.1,1.4
937,Sunday,S002,Fries,400,,No,No,16575.0,rainy,3.1,1.4
937,Sunday,S001,Veg Burger,625,,No,No,15500.0,hot,3.1,1.4
937,Sunday,S001,Fries,400,,No,No,13575.0,humid,3.1,1.4
937,Sunday,S001,Cheese Burger,800,,No,No,17000.0,hot,3.1,1.4
937,Sunday,S003,V. Burger,625,,No,No,3910000.0,very cold,3.1,1.4
937,Sunday,S003,Coca-Cola,100,,No,No,31790.0,hot,3.1,1.4
937,Sunday,S001,Coke,100,,No,No,24395.0,cold,3.1,1.4
938,Monday,S002,Chicken Br,700,,No,No,43.0,cold,3.1,1.4
938,Monday,S001,Cheese Burger,800,,No,No,11800.0,very hot,3.1,1.4
938,Monday,S002,Coca-Cola,100,,No,No,20570.0,very cold,3.1,1.4
938,Monday,S003,Cheese Burger,800,,No,No,7000.0,cold,3.1,1.4
938,Monday,S002,Veggie Burger,625,,No,No,15250.0,humid,3.1,1.4
938,Monday,S002,Chz Burger,800,,No,No,6400.0,cold,3.1,1.4
938,Monday,S001,Coke,100,,No,No,15895.0,very hot,3.1,1.4
938,Monday,S003,Coca-Cola,100,,No,No,22355.0,hot,3.1,1.4
938,Monday,S003,Chicken Brg,700,,No,No,7310.0,humid,3.1,1.4
938,Monday,S003,Fries,400,,No,No,13725.0,hot,3.1,1.4
938,Monday,S002,Fries,400,,No,No,12300.0,cold,3.1,1.4
938,Monday,S001,Chk Burger,700,,No,No,17510.0,hot,3.1,1.4
938,Monday,S001,Veg Burger,625,,No,No,11750.0,cold,3.1,1.4
938,Monday,S003,V. Burger,625,,No,No,2996250.0,hot,3.1,1.4
938,Monday,S001,Fries,400,,No,No,10950.0,cold,3.1,1.4
939,Tuesday,S001,Fries,400,,No,No,9525.0,very hot,3.1,1.4
939,Tuesday,S003,V. Burger,625,,No,No,2826250.0,humid,3.1,1.4
939,Tuesday,S003,Fries,400,,No,No,13200.0,very hot,3.1,1.4
939,Tuesday,S002,Chicken Br,700,,No,No,43.0,cold,3.1,1.4
939,Tuesday,S003,Coca-Cola,100,,No,No,23205.0,very hot,3.1,1.4
939,Tuesday,S001,Chk Burger,700,,No,No,17000.0,humid,3.1,1.4
939,Tuesday,S002,Fries,400,,No,No,12750.0,very cold,3.1,1.4
939,Tuesday,S003,Chicken Brg,700,,No,No,7310.0,hot,3.1,1.4
939,Tuesday,S003,Cheese Burger,800,,No,No,6800.0,humid,3.1,1.4
939,Tuesday,S001,Cheese Burger,800,,No,No,12400.0,humid,3.1,1.4
939,Tuesday,S001,Coke,100,,No,No,16915.0,hot,3.1,1.4
939,Tuesday,S001,Veg Burger,625,,No,No,11500.0,hot,3.1,1.4
939,Tuesday,S002,Chz Burger,800,,No,No,6000.0,rainy,3.1,1.4
939,Tuesday,S002,Coca-Cola,100,,No,No,21590.0,very cold,3.1,1.4
939,Tuesday,S002,Veggie Burger,625,,No,No,16875.0,cold,3.1,1.4
940,Wednesday,S003,Chicken Brg,700,,No,No,7650.0,very cold,3.1,1.4
940,Wednesday,S003,Cheese Burger,800,,No,No,7000.0,very hot,3.1,1.4
940,Wednesday,S003,Coca-Cola,100,,No,No,25415.0,cold,3.1,1.4
940,Wednesday,S001,Veg Burger,625,,No,No,10750.0,very hot,3.1,1.4
940,Wednesday,S002,Fries,400,,No,No,13050.0,cold,3.1,1.4
940,Wednesday,S001,Cheese Burger,800,,No,No,12800.0,very hot,3.1,1.4
940,Wednesday,S002,Extra Cheese,100,,No,Y,0.0,rainy,3.1,1.4
940,Wednesday,S001,Coke,100,,No,No,17425.0,hot,3.1,1.4
940,Wednesday,S002,Veggie Burger,625,,No,No,15375.0,rainy,3.1,1.4
940,Wednesday,S002,Coca-Cola,100,,No,No,22355.0,very cold,3.1,1.4
940,Wednesday,S002,Chz Burger,800,,No,No,6800.0,cold,3.1,1.4
940,Wednesday,S001,Chk Burger,700,,No,No,18700.0,cold,3.1,1.4
940,Wednesday,S001,Fries,400,,No,No,9975.0,very hot,3.1,1.4
940,Wednesday,S003,V. Burger,625,,No,No,3081250.0,hot,3.1,1.4
940,Wednesday,S003,Fries,400,,No,No,14925.0,cold,3.1,1.4
940,Wednesday,S002,Chicken Br,700,,No,No,44.0,cold,3.1,1.4
941,Thursday,S002,Fries,400,,No,No,12825.0,rainy,3.1,1.4
941,Thursday,S002,Coca-Cola,100,,No,No,23800.0,very hot,3.1,1.4
941,Thursday,S001,Cheese Burger,800,,No,No,14800.0,cold,3.1,1.4
941,Thursday,S002,Chz Burger,800,,No,No,6400.0,humid,3.1,1.4
941,Thursday,S002,Veggie Burger,625,,No,No,16000.0,rainy,3.1,1.4
941,Thursday,S003,Fries,400,,No,No,14850.0,hot,3.1,1.4
941,Thursday,S002,Chicken Br,700,,No,No,42.0,very hot,3.1,1.4
941,Thursday,S003,Chicken Brg,700,,No,No,8330.0,cold,3.1,1.4
941,Thursday,S001,Fries,400,,No,No,11100.0,hot,3.1,1.4
941,Thursday,S001,Chk Burger,700,,No,No,17340.0,rainy,3.1,1.4
941,Thursday,S003,Cheese Burger,800,,No,No,7400.0,humid,3.1,1.4
941,Thursday,S001,Veg Burger,625,,No,No,13500.0,cold,3.1,1.4
941,Thursday,S003,Coca-Cola,100,,No,No,24310.0,rainy,3.1,1.4
941,Thursday,S003,V. Burger,625,,No,No,3038750.0,hot,3.1,1.4
941,Thursday,S001,Coke,100,,No,No,19380.0,cold,3.1,1.4
942,Friday,S001,Fries,400,,No,No,13725.0,very hot,3.1,1.4
942,Friday,S001,Coke,100,,No,No,22355.0,rainy,3.1,1.4
942,Friday,S003,Cheese Burger,800,,No,No,9600.0,hot,3.1,1.4
942,Friday,S003,Fries,400,,No,No,18600.0,rainy,3.1,1.4
942,Friday,S003,V. Burger,625,,No,No,4101250.0,very cold,3.1,1.4
942,Friday,S002,Chicken Br,700,,No,No,56.0,humid,3.1,1.4
942,Friday,S003,Coca-Cola,100,,No,No,32810.0,humid,3.1,1.4
942,Friday,S001,Veg Burger,625,,No,No,16375.0,hot,3.1,1.4
942,Friday,S002,Coca-Cola,100,,No,No,32385.0,cold,3.1,1.4
942,Friday,S003,Chicken Brg,700,,No,No,9690.0,very hot,3.1,1.4
942,Friday,S002,Veggie Burger,625,,No,No,21625.0,humid,3.1,1.4
942,Friday,S002,Chz Burger,800,,No,No,9200.0,cold,3.1,1.4
942,Friday,S002,Extra Cheese,100,,No,Y,0.0,cold,3.1,1.4
942,Friday,S001,Cheese Burger,800,,No,No,18000.0,hot,3.1,1.4
942,Friday,S001,Chk Burger,700,,No,No,24990.0,cold,3.1,1.4
942,Friday,S002,Fries,400,,No,No,18600.0,cold,3.1,1.4
943,Saturday,S002,Fries,400,Disc,No,No,17145.0,hot,3.1,1.4
943,Saturday,S003,Coca-Cola,100,Disc,No,No,30141.0,very hot,3.1,1.4
943,Saturday,S002,Coca-Cola,100,Disc,No,No,30141.0,very cold,3.1,1.4
943,Saturday,S003,Chicken Brg,700,Disc,No,No,9333.0,rainy,3.1,1.4
943,Saturday,S001,Veg Burger,625,Disc,No,No,15187.5,hot,3.1,1.4
943,Saturday,S003,Cheese Burger,800,Disc,No,No,9360.0,hot,3.1,1.4
943,Saturday,S001,Fries,400,Disc,No,No,13770.0,hot,3.1,1.4
943,Saturday,S002,Veggie Burger,625,Disc,No,No,23512.5,cold,3.1,1.4
943,Saturday,S001,Cheese Burger,800,Disc,No,No,17820.0,hot,3.1,1.4
943,Saturday,S001,Coke,100,Disc,No,No,22338.0,very hot,3.1,1.4
943,Saturday,S002,Chz Burger,800,Disc,No,No,9000.0,humid,3.1,1.4
943,Saturday,S001,Chk Burger,700,Disc,No,No,24633.0,cold,3.1,1.4
943,Saturday,S002,Chicken Br,700,Disc,No,No,52.2,humid,3.1,1.4
943,Saturday,S003,Fries,400,Disc,No,No,17752.5,humid,3.1,1.4
